fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_08,eurobasket_2013_pol_cze_68_69,eurobasket_2013,2013,regression,Ridge Regressor,-1.0,3.906
Fold_08,eurobasket_2013_pol_esp_53_89,eurobasket_2013,2013,regression,Ridge Regressor,-36.0,-16.519
Fold_08,eurobasket_2013_rus_ita_69_76,eurobasket_2013,2013,regression,Ridge Regressor,-7.0,8.133
Fold_08,eurobasket_2013_rus_swe_62_81,eurobasket_2013,2013,regression,Ridge Regressor,-19.0,11.982
Fold_08,eurobasket_2013_slo_cro_74_76,eurobasket_2013,2013,regression,Ridge Regressor,-2.0,4.032
Fold_08,eurobasket_2013_slo_esp_78_69,eurobasket_2013,2013,regression,Ridge Regressor,9.0,-6.122
Fold_08,eurobasket_2013_slo_fra_62_72,eurobasket_2013,2013,regression,Ridge Regressor,-10.0,5.384
Fold_08,eurobasket_2013_slo_ita_84_77,eurobasket_2013,2013,regression,Ridge Regressor,7.0,6.424
Fold_08,eurobasket_2013_slo_pol_61_71,eurobasket_2013,2013,regression,Ridge Regressor,-10.0,11.305
Fold_08,eurobasket_2013_slo_ukr_69_63,eurobasket_2013,2013,regression,Ridge Regressor,6.0,19.069
Fold_08,eurobasket_2013_srb_esp_60_90,eurobasket_2013,2013,regression,Ridge Regressor,-30.0,-3.212
Fold_08,eurobasket_2013_srb_fra_77_65,eurobasket_2013,2013,regression,Ridge Regressor,12.0,-1.593
Fold_08,eurobasket_2013_srb_ita_76_64,eurobasket_2013,2013,regression,Ridge Regressor,12.0,9.335
Fold_08,eurobasket_2013_srb_lat_74_69,eurobasket_2013,2013,regression,Ridge Regressor,5.0,9.418
Fold_08,eurobasket_2013_srb_ltu_63_56,eurobasket_2013,2013,regression,Ridge Regressor,7.0,-3.459
Fold_08,eurobasket_2013_srb_slo_74_92,eurobasket_2013,2013,regression,Ridge Regressor,-18.0,3.819
Fold_08,eurobasket_2013_swe_gre_51_79,eurobasket_2013,2013,regression,Ridge Regressor,-28.0,-10.113
Fold_08,eurobasket_2013_swe_tur_74_87,eurobasket_2013,2013,regression,Ridge Regressor,-13.0,-6.956
Fold_08,eurobasket_2013_tur_fin_55_61,eurobasket_2013,2013,regression,Ridge Regressor,-6.0,6.757
Fold_08,eurobasket_2013_tur_gre_61_84,eurobasket_2013,2013,regression,Ridge Regressor,-23.0,-2.249
Fold_08,eurobasket_2013_tur_rus_77_89,eurobasket_2013,2013,regression,Ridge Regressor,-12.0,-2.301
Fold_08,eurobasket_2013_ukr_fra_71_77,eurobasket_2013,2013,regression,Ridge Regressor,-6.0,-12.777
Fold_08,eurobasket_2013_ukr_isr_74_67,eurobasket_2013,2013,regression,Ridge Regressor,7.0,-1.603
Fold_08,eurobasket_2013_ukr_ltu_63_70,eurobasket_2013,2013,regression,Ridge Regressor,-7.0,-14.645
Fold_08,eurobasket_2013_ukr_srb_82_75,eurobasket_2013,2013,regression,Ridge Regressor,7.0,-10.277
Fold_08,eurobasket_2013_bel_fra_65_82,eurobasket_2013,2013,regression,ElasticNet Regressor,-17.0,-16.92
Fold_08,eurobasket_2013_bel_gbr_76_71,eurobasket_2013,2013,regression,ElasticNet Regressor,5.0,-4.875
Fold_08,eurobasket_2013_bel_srb_69_76,eurobasket_2013,2013,regression,ElasticNet Regressor,-7.0,-13.927
Fold_08,eurobasket_2013_bel_ukr_57_58,eurobasket_2013,2013,regression,ElasticNet Regressor,-1.0,-2.644
Fold_08,eurobasket_2013_bih_mkd_62_54,eurobasket_2013,2013,regression,ElasticNet Regressor,8.0,-5.472
Fold_08,eurobasket_2013_bih_srb_67_77,eurobasket_2013,2013,regression,ElasticNet Regressor,-10.0,-10.529
Fold_08,eurobasket_2013_cro_cze_70_53,eurobasket_2013,2013,regression,ElasticNet Regressor,17.0,11.85
Fold_08,eurobasket_2013_cro_geo_77_76,eurobasket_2013,2013,regression,ElasticNet Regressor,1.0,6.303
Fold_08,eurobasket_2013_cro_gre_92_88,eurobasket_2013,2013,regression,ElasticNet Regressor,4.0,-4.087
Fold_08,eurobasket_2013_cro_ita_76_68,eurobasket_2013,2013,regression,ElasticNet Regressor,8.0,3.696
Fold_08,eurobasket_2013_cro_pol_74_70,eurobasket_2013,2013,regression,ElasticNet Regressor,4.0,8.686
Fold_08,eurobasket_2013_cro_ukr_84_72,eurobasket_2013,2013,regression,ElasticNet Regressor,12.0,14.597
Fold_08,eurobasket_2013_cze_geo_95_79,eurobasket_2013,2013,regression,ElasticNet Regressor,16.0,-4.651
Fold_08,eurobasket_2013_cze_slo_60_62,eurobasket_2013,2013,regression,ElasticNet Regressor,-2.0,-13.256
Fold_08,eurobasket_2013_esp_cro_68_40,eurobasket_2013,2013,regression,ElasticNet Regressor,28.0,11.259
Fold_08,eurobasket_2013_esp_cro_92_66,eurobasket_2013,2013,regression,ElasticNet Regressor,26.0,14.488
Fold_08,eurobasket_2013_esp_cze_60_39,eurobasket_2013,2013,regression,ElasticNet Regressor,21.0,22.213
Fold_08,eurobasket_2013_esp_fin_82_56,eurobasket_2013,2013,regression,ElasticNet Regressor,26.0,16.112
Fold_08,eurobasket_2013_esp_fra_72_75,eurobasket_2013,2013,regression,ElasticNet Regressor,-3.0,10.684
Fold_08,eurobasket_2013_fin_cro_63_88,eurobasket_2013,2013,regression,ElasticNet Regressor,-25.0,-3.957
Fold_08,eurobasket_2013_fin_rus_86_83,eurobasket_2013,2013,regression,ElasticNet Regressor,3.0,-8.981
Fold_08,eurobasket_2013_fin_slo_92_76,eurobasket_2013,2013,regression,ElasticNet Regressor,16.0,-7.156
Fold_08,eurobasket_2013_fin_swe_81_60,eurobasket_2013,2013,regression,ElasticNet Regressor,21.0,1.76
Fold_08,eurobasket_2013_fra_ger_74_80,eurobasket_2013,2013,regression,ElasticNet Regressor,-6.0,4.889
Fold_08,eurobasket_2013_fra_isr_82_63,eurobasket_2013,2013,regression,ElasticNet Regressor,19.0,12.741
Fold_08,eurobasket_2013_fra_lat_102_91,eurobasket_2013,2013,regression,ElasticNet Regressor,11.0,12.571
Fold_08,eurobasket_2013_fra_ltu_80_66,eurobasket_2013,2013,regression,ElasticNet Regressor,14.0,2.178
Fold_08,eurobasket_2013_gbr_fra_65_88,eurobasket_2013,2013,regression,ElasticNet Regressor,-23.0,-11.149
Fold_08,eurobasket_2013_gbr_ger_81_74,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,-7.156
Fold_08,eurobasket_2013_gbr_ukr_68_87,eurobasket_2013,2013,regression,ElasticNet Regressor,-19.0,3.128
Fold_08,eurobasket_2013_geo_esp_59_83,eurobasket_2013,2013,regression,ElasticNet Regressor,-24.0,-14.873
Fold_08,eurobasket_2013_geo_pol_84_67,eurobasket_2013,2013,regression,ElasticNet Regressor,17.0,3.279
Fold_08,eurobasket_2013_geo_slo_68_72,eurobasket_2013,2013,regression,ElasticNet Regressor,-4.0,-7.709
Fold_08,eurobasket_2013_ger_bel_73_77,eurobasket_2013,2013,regression,ElasticNet Regressor,-4.0,14.72
Fold_08,eurobasket_2013_ger_isr_80_76,eurobasket_2013,2013,regression,ElasticNet Regressor,4.0,8.749
Fold_08,eurobasket_2013_ger_ukr_83_88,eurobasket_2013,2013,regression,ElasticNet Regressor,-5.0,11.18
Fold_08,eurobasket_2013_gre_esp_79_75,eurobasket_2013,2013,regression,ElasticNet Regressor,4.0,-4.482
Fold_08,eurobasket_2013_gre_fin_77_86,eurobasket_2013,2013,regression,ElasticNet Regressor,-9.0,10.733
Fold_08,eurobasket_2013_gre_ita_72_81,eurobasket_2013,2013,regression,ElasticNet Regressor,-9.0,8.68
Fold_08,eurobasket_2013_gre_rus_80_71,eurobasket_2013,2013,regression,ElasticNet Regressor,9.0,0.857
Fold_08,eurobasket_2013_gre_slo_65_73,eurobasket_2013,2013,regression,ElasticNet Regressor,-8.0,2.682
Fold_08,eurobasket_2013_isr_bel_87_69,eurobasket_2013,2013,regression,ElasticNet Regressor,18.0,6.867
Fold_08,eurobasket_2013_isr_gbr_71_75,eurobasket_2013,2013,regression,ElasticNet Regressor,-4.0,1.096
Fold_08,eurobasket_2013_ita_esp_86_81,eurobasket_2013,2013,regression,ElasticNet Regressor,5.0,-12.266
Fold_08,eurobasket_2013_ita_fin_62_44,eurobasket_2013,2013,regression,ElasticNet Regressor,18.0,2.95
Fold_08,eurobasket_2013_ita_swe_82_79,eurobasket_2013,2013,regression,ElasticNet Regressor,3.0,3.814
Fold_08,eurobasket_2013_ita_tur_90_75,eurobasket_2013,2013,regression,ElasticNet Regressor,15.0,-3.567
Fold_08,eurobasket_2013_ita_ukr_58_66,eurobasket_2013,2013,regression,ElasticNet Regressor,-8.0,11.797
Fold_08,eurobasket_2013_lat_bel_56_60,eurobasket_2013,2013,regression,ElasticNet Regressor,-4.0,7.037
Fold_08,eurobasket_2013_lat_bih_86_75,eurobasket_2013,2013,regression,ElasticNet Regressor,11.0,3.64
Fold_08,eurobasket_2013_lat_ltu_59_67,eurobasket_2013,2013,regression,ElasticNet Regressor,-8.0,-12.727
Fold_08,eurobasket_2013_lat_mkd_76_66,eurobasket_2013,2013,regression,ElasticNet Regressor,10.0,-2.728
Fold_08,eurobasket_2013_lat_ukr_85_51,eurobasket_2013,2013,regression,ElasticNet Regressor,34.0,3.497
Fold_08,eurobasket_2013_ltu_bel_86_67,eurobasket_2013,2013,regression,ElasticNet Regressor,19.0,20.66
Fold_08,eurobasket_2013_ltu_bih_72_78,eurobasket_2013,2013,regression,ElasticNet Regressor,-6.0,17.263
Fold_08,eurobasket_2013_ltu_cro_77_62,eurobasket_2013,2013,regression,ElasticNet Regressor,15.0,9.878
Fold_08,eurobasket_2013_ltu_fra_76_62,eurobasket_2013,2013,regression,ElasticNet Regressor,14.0,2.843
Fold_08,eurobasket_2013_ltu_ita_81_77,eurobasket_2013,2013,regression,ElasticNet Regressor,4.0,12.677
Fold_08,eurobasket_2013_ltu_mkd_75_67,eurobasket_2013,2013,regression,ElasticNet Regressor,8.0,10.895
Fold_08,eurobasket_2013_ltu_mne_77_70,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,15.317
Fold_08,eurobasket_2013_mkd_mne_80_81,eurobasket_2013,2013,regression,ElasticNet Regressor,-1.0,5.318
Fold_08,eurobasket_2013_mkd_srb_89_75,eurobasket_2013,2013,regression,ElasticNet Regressor,14.0,-4.162
Fold_08,eurobasket_2013_mne_bih_70_76,eurobasket_2013,2013,regression,ElasticNet Regressor,-6.0,2.842
Fold_08,eurobasket_2013_mne_lat_72_73,eurobasket_2013,2013,regression,ElasticNet Regressor,-1.0,0.098
Fold_08,eurobasket_2013_mne_srb_83_76,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,-8.583
Fold_08,eurobasket_2013_pol_cze_68_69,eurobasket_2013,2013,regression,ElasticNet Regressor,-1.0,4.061
Fold_08,eurobasket_2013_pol_esp_53_89,eurobasket_2013,2013,regression,ElasticNet Regressor,-36.0,-17.256
Fold_08,eurobasket_2013_rus_ita_69_76,eurobasket_2013,2013,regression,ElasticNet Regressor,-7.0,8.719
Fold_08,eurobasket_2013_rus_swe_62_81,eurobasket_2013,2013,regression,ElasticNet Regressor,-19.0,11.637
Fold_08,eurobasket_2013_slo_cro_74_76,eurobasket_2013,2013,regression,ElasticNet Regressor,-2.0,4.094
Fold_08,eurobasket_2013_slo_esp_78_69,eurobasket_2013,2013,regression,ElasticNet Regressor,9.0,-6.268
Fold_08,eurobasket_2013_slo_fra_62_72,eurobasket_2013,2013,regression,ElasticNet Regressor,-10.0,3.519
Fold_08,eurobasket_2013_slo_ita_84_77,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,6.894
Fold_08,eurobasket_2013_slo_pol_61_71,eurobasket_2013,2013,regression,ElasticNet Regressor,-10.0,11.884
Fold_08,eurobasket_2013_slo_ukr_69_63,eurobasket_2013,2013,regression,ElasticNet Regressor,6.0,17.795
Fold_08,eurobasket_2013_srb_esp_60_90,eurobasket_2013,2013,regression,ElasticNet Regressor,-30.0,-5.426
Fold_08,eurobasket_2013_srb_fra_77_65,eurobasket_2013,2013,regression,ElasticNet Regressor,12.0,-2.097
Fold_08,eurobasket_2013_srb_ita_76_64,eurobasket_2013,2013,regression,ElasticNet Regressor,12.0,7.737
Fold_08,eurobasket_2013_srb_lat_74_69,eurobasket_2013,2013,regression,ElasticNet Regressor,5.0,9.579
Fold_08,eurobasket_2013_srb_ltu_63_56,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,-4.044
Fold_08,eurobasket_2013_srb_slo_74_92,eurobasket_2013,2013,regression,ElasticNet Regressor,-18.0,1.739
Fold_08,eurobasket_2013_swe_gre_51_79,eurobasket_2013,2013,regression,ElasticNet Regressor,-28.0,-9.805
Fold_08,eurobasket_2013_swe_tur_74_87,eurobasket_2013,2013,regression,ElasticNet Regressor,-13.0,-6.486
Fold_08,eurobasket_2013_tur_fin_55_61,eurobasket_2013,2013,regression,ElasticNet Regressor,-6.0,7.414
Fold_08,eurobasket_2013_tur_gre_61_84,eurobasket_2013,2013,regression,ElasticNet Regressor,-23.0,-2.424
Fold_08,eurobasket_2013_tur_rus_77_89,eurobasket_2013,2013,regression,ElasticNet Regressor,-12.0,-2.463
Fold_08,eurobasket_2013_ukr_fra_71_77,eurobasket_2013,2013,regression,ElasticNet Regressor,-6.0,-13.38
Fold_08,eurobasket_2013_ukr_isr_74_67,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,-1.535
Fold_08,eurobasket_2013_ukr_ltu_63_70,eurobasket_2013,2013,regression,ElasticNet Regressor,-7.0,-15.328
Fold_08,eurobasket_2013_ukr_srb_82_75,eurobasket_2013,2013,regression,ElasticNet Regressor,7.0,-10.387
Fold_08,eurobasket_2013_bel_fra_65_82,eurobasket_2013,2013,regression,LightGBM Regressor,-17.0,-10.027
Fold_08,eurobasket_2013_bel_gbr_76_71,eurobasket_2013,2013,regression,LightGBM Regressor,5.0,-2.687
Fold_08,eurobasket_2013_bel_srb_69_76,eurobasket_2013,2013,regression,LightGBM Regressor,-7.0,-8.024
Fold_08,eurobasket_2013_bel_ukr_57_58,eurobasket_2013,2013,regression,LightGBM Regressor,-1.0,-2.403
Fold_08,eurobasket_2013_bih_mkd_62_54,eurobasket_2013,2013,regression,LightGBM Regressor,8.0,-4.147
Fold_08,eurobasket_2013_bih_srb_67_77,eurobasket_2013,2013,regression,LightGBM Regressor,-10.0,-9.908
Fold_08,eurobasket_2013_cro_cze_70_53,eurobasket_2013,2013,regression,LightGBM Regressor,17.0,7.073
Fold_08,eurobasket_2013_cro_geo_77_76,eurobasket_2013,2013,regression,LightGBM Regressor,1.0,7.152
Fold_08,eurobasket_2013_cro_gre_92_88,eurobasket_2013,2013,regression,LightGBM Regressor,4.0,-5.005
Fold_08,eurobasket_2013_cro_ita_76_68,eurobasket_2013,2013,regression,LightGBM Regressor,8.0,7.538
Fold_08,eurobasket_2013_cro_pol_74_70,eurobasket_2013,2013,regression,LightGBM Regressor,4.0,8.892
Fold_08,eurobasket_2013_cro_ukr_84_72,eurobasket_2013,2013,regression,LightGBM Regressor,12.0,8.054
Fold_08,eurobasket_2013_cze_geo_95_79,eurobasket_2013,2013,regression,LightGBM Regressor,16.0,-2.322
Fold_08,eurobasket_2013_cze_slo_60_62,eurobasket_2013,2013,regression,LightGBM Regressor,-2.0,-12.383
Fold_08,eurobasket_2013_esp_cro_68_40,eurobasket_2013,2013,regression,LightGBM Regressor,28.0,8.344
Fold_08,eurobasket_2013_esp_cro_92_66,eurobasket_2013,2013,regression,LightGBM Regressor,26.0,10.465
Fold_08,eurobasket_2013_esp_cze_60_39,eurobasket_2013,2013,regression,LightGBM Regressor,21.0,12.052
Fold_08,eurobasket_2013_esp_fin_82_56,eurobasket_2013,2013,regression,LightGBM Regressor,26.0,8.187
Fold_08,eurobasket_2013_esp_fra_72_75,eurobasket_2013,2013,regression,LightGBM Regressor,-3.0,9.802
Fold_08,eurobasket_2013_fin_cro_63_88,eurobasket_2013,2013,regression,LightGBM Regressor,-25.0,1.237
Fold_08,eurobasket_2013_fin_rus_86_83,eurobasket_2013,2013,regression,LightGBM Regressor,3.0,-4.045
Fold_08,eurobasket_2013_fin_slo_92_76,eurobasket_2013,2013,regression,LightGBM Regressor,16.0,-4.045
Fold_08,eurobasket_2013_fin_swe_81_60,eurobasket_2013,2013,regression,LightGBM Regressor,21.0,9.691
Fold_08,eurobasket_2013_fra_ger_74_80,eurobasket_2013,2013,regression,LightGBM Regressor,-6.0,6.911
Fold_08,eurobasket_2013_fra_isr_82_63,eurobasket_2013,2013,regression,LightGBM Regressor,19.0,8.66
Fold_08,eurobasket_2013_fra_lat_102_91,eurobasket_2013,2013,regression,LightGBM Regressor,11.0,6.975
Fold_08,eurobasket_2013_fra_ltu_80_66,eurobasket_2013,2013,regression,LightGBM Regressor,14.0,3.241
Fold_08,eurobasket_2013_gbr_fra_65_88,eurobasket_2013,2013,regression,LightGBM Regressor,-23.0,-11.149
Fold_08,eurobasket_2013_gbr_ger_81_74,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,-1.373
Fold_08,eurobasket_2013_gbr_ukr_68_87,eurobasket_2013,2013,regression,LightGBM Regressor,-19.0,6.608
Fold_08,eurobasket_2013_geo_esp_59_83,eurobasket_2013,2013,regression,LightGBM Regressor,-24.0,-8.685
Fold_08,eurobasket_2013_geo_pol_84_67,eurobasket_2013,2013,regression,LightGBM Regressor,17.0,2.746
Fold_08,eurobasket_2013_geo_slo_68_72,eurobasket_2013,2013,regression,LightGBM Regressor,-4.0,-4.799
Fold_08,eurobasket_2013_ger_bel_73_77,eurobasket_2013,2013,regression,LightGBM Regressor,-4.0,3.165
Fold_08,eurobasket_2013_ger_isr_80_76,eurobasket_2013,2013,regression,LightGBM Regressor,4.0,8.748
Fold_08,eurobasket_2013_ger_ukr_83_88,eurobasket_2013,2013,regression,LightGBM Regressor,-5.0,8.133
Fold_08,eurobasket_2013_gre_esp_79_75,eurobasket_2013,2013,regression,LightGBM Regressor,4.0,-5.491
Fold_08,eurobasket_2013_gre_fin_77_86,eurobasket_2013,2013,regression,LightGBM Regressor,-9.0,9.365
Fold_08,eurobasket_2013_gre_ita_72_81,eurobasket_2013,2013,regression,LightGBM Regressor,-9.0,8.1
Fold_08,eurobasket_2013_gre_rus_80_71,eurobasket_2013,2013,regression,LightGBM Regressor,9.0,0.807
Fold_08,eurobasket_2013_gre_slo_65_73,eurobasket_2013,2013,regression,LightGBM Regressor,-8.0,1.195
Fold_08,eurobasket_2013_isr_bel_87_69,eurobasket_2013,2013,regression,LightGBM Regressor,18.0,4.783
Fold_08,eurobasket_2013_isr_gbr_71_75,eurobasket_2013,2013,regression,LightGBM Regressor,-4.0,0.546
Fold_08,eurobasket_2013_ita_esp_86_81,eurobasket_2013,2013,regression,LightGBM Regressor,5.0,-7.843
Fold_08,eurobasket_2013_ita_fin_62_44,eurobasket_2013,2013,regression,LightGBM Regressor,18.0,-3.753
Fold_08,eurobasket_2013_ita_swe_82_79,eurobasket_2013,2013,regression,LightGBM Regressor,3.0,10.541
Fold_08,eurobasket_2013_ita_tur_90_75,eurobasket_2013,2013,regression,LightGBM Regressor,15.0,-3.713
Fold_08,eurobasket_2013_ita_ukr_58_66,eurobasket_2013,2013,regression,LightGBM Regressor,-8.0,9.929
Fold_08,eurobasket_2013_lat_bel_56_60,eurobasket_2013,2013,regression,LightGBM Regressor,-4.0,4.373
Fold_08,eurobasket_2013_lat_bih_86_75,eurobasket_2013,2013,regression,LightGBM Regressor,11.0,1.569
Fold_08,eurobasket_2013_lat_ltu_59_67,eurobasket_2013,2013,regression,LightGBM Regressor,-8.0,-7.843
Fold_08,eurobasket_2013_lat_mkd_76_66,eurobasket_2013,2013,regression,LightGBM Regressor,10.0,-3.104
Fold_08,eurobasket_2013_lat_ukr_85_51,eurobasket_2013,2013,regression,LightGBM Regressor,34.0,5.739
Fold_08,eurobasket_2013_ltu_bel_86_67,eurobasket_2013,2013,regression,LightGBM Regressor,19.0,6.123
Fold_08,eurobasket_2013_ltu_bih_72_78,eurobasket_2013,2013,regression,LightGBM Regressor,-6.0,6.117
Fold_08,eurobasket_2013_ltu_cro_77_62,eurobasket_2013,2013,regression,LightGBM Regressor,15.0,13.137
Fold_08,eurobasket_2013_ltu_fra_76_62,eurobasket_2013,2013,regression,LightGBM Regressor,14.0,3.216
Fold_08,eurobasket_2013_ltu_ita_81_77,eurobasket_2013,2013,regression,LightGBM Regressor,4.0,9.626
Fold_08,eurobasket_2013_ltu_mkd_75_67,eurobasket_2013,2013,regression,LightGBM Regressor,8.0,7.759
Fold_08,eurobasket_2013_ltu_mne_77_70,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,6.673
Fold_08,eurobasket_2013_mkd_mne_80_81,eurobasket_2013,2013,regression,LightGBM Regressor,-1.0,10.255
Fold_08,eurobasket_2013_mkd_srb_89_75,eurobasket_2013,2013,regression,LightGBM Regressor,14.0,0.213
Fold_08,eurobasket_2013_mne_bih_70_76,eurobasket_2013,2013,regression,LightGBM Regressor,-6.0,-1.61
Fold_08,eurobasket_2013_mne_lat_72_73,eurobasket_2013,2013,regression,LightGBM Regressor,-1.0,-4.273
Fold_08,eurobasket_2013_mne_srb_83_76,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,-3.339
Fold_08,eurobasket_2013_pol_cze_68_69,eurobasket_2013,2013,regression,LightGBM Regressor,-1.0,0.727
Fold_08,eurobasket_2013_pol_esp_53_89,eurobasket_2013,2013,regression,LightGBM Regressor,-36.0,-9.133
Fold_08,eurobasket_2013_rus_ita_69_76,eurobasket_2013,2013,regression,LightGBM Regressor,-7.0,8.248
Fold_08,eurobasket_2013_rus_swe_62_81,eurobasket_2013,2013,regression,LightGBM Regressor,-19.0,10.675
Fold_08,eurobasket_2013_slo_cro_74_76,eurobasket_2013,2013,regression,LightGBM Regressor,-2.0,3.371
Fold_08,eurobasket_2013_slo_esp_78_69,eurobasket_2013,2013,regression,LightGBM Regressor,9.0,-5.043
Fold_08,eurobasket_2013_slo_fra_62_72,eurobasket_2013,2013,regression,LightGBM Regressor,-10.0,3.069
Fold_08,eurobasket_2013_slo_ita_84_77,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,7.623
Fold_08,eurobasket_2013_slo_pol_61_71,eurobasket_2013,2013,regression,LightGBM Regressor,-10.0,8.399
Fold_08,eurobasket_2013_slo_ukr_69_63,eurobasket_2013,2013,regression,LightGBM Regressor,6.0,8.476
Fold_08,eurobasket_2013_srb_esp_60_90,eurobasket_2013,2013,regression,LightGBM Regressor,-30.0,-2.657
Fold_08,eurobasket_2013_srb_fra_77_65,eurobasket_2013,2013,regression,LightGBM Regressor,12.0,-0.364
Fold_08,eurobasket_2013_srb_ita_76_64,eurobasket_2013,2013,regression,LightGBM Regressor,12.0,7.129
Fold_08,eurobasket_2013_srb_lat_74_69,eurobasket_2013,2013,regression,LightGBM Regressor,5.0,11.114
Fold_08,eurobasket_2013_srb_ltu_63_56,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,-3.713
Fold_08,eurobasket_2013_srb_slo_74_92,eurobasket_2013,2013,regression,LightGBM Regressor,-18.0,1.269
Fold_08,eurobasket_2013_swe_gre_51_79,eurobasket_2013,2013,regression,LightGBM Regressor,-28.0,-21.093
Fold_08,eurobasket_2013_swe_tur_74_87,eurobasket_2013,2013,regression,LightGBM Regressor,-13.0,-14.965
Fold_08,eurobasket_2013_tur_fin_55_61,eurobasket_2013,2013,regression,LightGBM Regressor,-6.0,7.586
Fold_08,eurobasket_2013_tur_gre_61_84,eurobasket_2013,2013,regression,LightGBM Regressor,-23.0,-4.045
Fold_08,eurobasket_2013_tur_rus_77_89,eurobasket_2013,2013,regression,LightGBM Regressor,-12.0,-4.688
Fold_08,eurobasket_2013_ukr_fra_71_77,eurobasket_2013,2013,regression,LightGBM Regressor,-6.0,-7.276
Fold_08,eurobasket_2013_ukr_isr_74_67,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,-3.634
Fold_08,eurobasket_2013_ukr_ltu_63_70,eurobasket_2013,2013,regression,LightGBM Regressor,-7.0,-9.21
Fold_08,eurobasket_2013_ukr_srb_82_75,eurobasket_2013,2013,regression,LightGBM Regressor,7.0,-9.951
Fold_09,worldcup_2014_ang_kor_80_69,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_ang_mex_55_79,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_arg_cro_85_90,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_arg_gre_71_79,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_arg_phi_85_81,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_aus_ang_83_91,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_aus_ltu_82_75,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_aus_slo_80_90,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_bra_arg_85_65,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_bra_egy_128_65,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_bra_esp_63_82,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_bra_iri_79_50,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_cro_phi_81_78,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_cro_pur_103_82,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_cro_sen_75_77,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_dom_nzl_76_63,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_dom_slo_61_71,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_dom_usa_71_106,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_egy_iri_73_88,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_egy_srb_64_85,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_esp_egy_91_54,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_esp_fra_88_64,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_esp_sen_89_56,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_fin_dom_68_74,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_fin_nzl_65_67,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_fin_ukr_81_76,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_fra_bra_63_65,worldcup_2014,2014,classification,Naive Baseline (50%),0.0,0.5
Fold_09,worldcup_2014_fra_cro_69_64,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_fra_egy_94_55,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
Fold_09,worldcup_2014_fra_esp_65_52,worldcup_2014,2014,classification,Naive Baseline (50%),1.0,0.5
