observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1109,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1109_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1110,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1111,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1111_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1112,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1113,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1114,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1115,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1115_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1116,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1117,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1118,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1119,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1119_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1120,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1121,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1122,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1123,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1123_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1124,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1125,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1126,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1127,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1127_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1128,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1129,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1130,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1131,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1131_DOUBLE,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1132,worldcup_2019_FRA_evan_fournier_1992,evan_fournier_1992,,Evan Fournier,TIER_B,worldcup_2019,worldcup_2019_FRA_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1133,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1133_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1134,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1135,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1136,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1137,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1137_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1138,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1139,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1140,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1141,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1141_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1142,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1143,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1144,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1145,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1145_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1146,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1147,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1148,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1149,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1149_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1150,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1151,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1152,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1153,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1153_DOUBLE,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1154,eurobasket_2022_ITA_simone_fontecchio_1995,simone_fontecchio_1995,,Simone Fontecchio,TIER_B,eurobasket_2022,eurobasket_2022_ITA_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1155,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1155_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1156,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1157,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1158,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1159,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1159_DOUBLE,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1160,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1161,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1162,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1163,eurobasket_2017_SLO_klemen_prepelic_1992,klemen_prepelic_1992,,Klemen Prepelič,TIER_B,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
